stamp_sec,stamp_nsec,robot,cell_index,cell_min_x,cell_min_y,cell_center_x,cell_center_y
1784716167,262415394,robot_2,44,-1.000,-1.000,-0.500,-0.500
1784716167,262438898,robot_0,55,0.000,0.000,0.500,0.500
1784716167,262456415,robot_1,45,-1.000,0.000,-0.500,0.500
1784716170,542441326,robot_0,54,0.000,-1.000,0.500,-0.500
1784716170,982728369,robot_0,64,1.000,-1.000,1.500,-0.500
1784716172,242252716,robot_1,46,-1.000,1.000,-0.500,1.500
1784716173,723697357,robot_0,65,1.000,0.000,1.500,0.500
1784716174,345225952,robot_2,43,-1.000,-2.000,-0.500,-1.500
1784716178,408623288,robot_2,33,-2.000,-2.000,-1.500,-1.500
1784716181,347413623,robot_2,34,-2.000,-1.000,-1.500,-0.500
1784716184,748786042,robot_1,56,0.000,1.000,0.500,1.500
1784716185,186895264,robot_0,63,1.000,-2.000,1.500,-1.500
1784716188,106692660,robot_0,53,0.000,-2.000,0.500,-1.500
1784716193,347076043,robot_1,66,1.000,1.000,1.500,1.500
1784716220,728858066,robot_1,57,0.000,2.000,0.500,2.500
1784716221,348782205,robot_2,35,-2.000,0.000,-1.500,0.500
1784716226,673607310,robot_0,32,-2.000,-3.000,-1.500,-2.500
1784716227,748681442,robot_1,67,1.000,2.000,1.500,2.500
1784716229,909011127,robot_0,22,-3.000,-3.000,-2.500,-2.500
1784716236,49875597,robot_0,21,-3.000,-4.000,-2.500,-3.500
1784716238,589047914,robot_1,77,2.000,2.000,2.500,2.500
1784716239,228594671,robot_1,76,2.000,1.000,2.500,1.500
1784716242,229966060,robot_2,47,-1.000,2.000,-0.500,2.500
1784716245,408764145,robot_0,12,-4.000,-3.000,-3.500,-2.500
1784716255,148597537,robot_0,13,-4.000,-2.000,-3.500,-1.500
1784716256,409001812,robot_0,3,-5.000,-2.000,-4.500,-1.500
1784716265,229759530,robot_0,14,-4.000,-1.000,-3.500,-0.500
1784716277,8939015,robot_1,36,-2.000,1.000,-1.500,1.500
1784716277,888103134,robot_1,37,-2.000,2.000,-1.500,2.500
1784716287,519875740,robot_1,38,-2.000,3.000,-1.500,3.500
1784716292,570811291,robot_0,23,-3.000,-2.000,-2.500,-1.500
1784716295,929408421,robot_1,39,-2.000,4.000,-1.500,4.500
1784716315,377534458,robot_0,20,-3.000,-5.000,-2.500,-4.500
1784716318,519913239,robot_1,28,-3.000,3.000,-2.500,3.500
1784716329,897861477,robot_1,18,-4.000,3.000,-3.500,3.500
1784716334,978460856,robot_1,17,-4.000,2.000,-3.500,2.500
1784716340,77634772,robot_1,7,-5.000,2.000,-4.500,2.500
1784716347,858347652,robot_1,8,-5.000,3.000,-4.500,3.500
1784716351,437758036,robot_0,24,-3.000,-1.000,-2.500,-0.500
1784716359,679852035,robot_1,19,-4.000,4.000,-3.500,4.500
1784716361,358654880,robot_2,52,0.000,-3.000,0.500,-2.500
1784716363,494789026,robot_1,29,-3.000,4.000,-2.500,4.500
1784716385,443041188,robot_2,62,1.000,-3.000,1.500,-2.500
1784716394,389676638,robot_2,72,2.000,-3.000,2.500,-2.500
1784716418,568837158,robot_2,82,3.000,-3.000,3.500,-2.500
1784716444,246119602,robot_2,73,2.000,-2.000,2.500,-1.500
1784716454,345519140,robot_2,83,3.000,-2.000,3.500,-1.500
1784716464,866037164,robot_0,61,1.000,-4.000,1.500,-3.500
