stamp_sec,stamp_nsec,robot,x,y
1784716167,262384251,robot_2,-0.375,-0.650
1784716167,262428235,robot_0,0.750,-0.000
1784716167,262447937,robot_1,-0.375,0.650
1784716168,623650414,robot_2,-0.375,-0.650
1784716168,623672639,robot_0,0.750,0.000
1784716168,623680314,robot_1,-0.375,0.650
1784716168,843700137,robot_2,-0.383,-0.663
1784716168,843723837,robot_0,0.765,0.000
1784716168,843734733,robot_1,-0.383,0.663
1784716169,63262270,robot_2,-0.396,-0.686
1784716169,63294447,robot_0,0.792,0.000
1784716169,63309794,robot_1,-0.396,0.686
1784716169,283097683,robot_2,-0.409,-0.709
1784716169,283119118,robot_0,0.818,0.000
1784716169,283127849,robot_1,-0.409,0.709
1784716169,483446709,robot_2,-0.421,-0.729
1784716169,483478893,robot_0,0.842,0.000
1784716169,483493751,robot_1,-0.421,0.729
1784716169,683445675,robot_2,-0.433,-0.750
1784716169,683477700,robot_0,0.866,0.000
1784716169,683493967,robot_1,-0.433,0.750
1784716169,903359397,robot_2,-0.446,-0.773
1784716169,903394873,robot_0,0.893,0.000
1784716169,903412807,robot_1,-0.446,0.773
1784716170,123415424,robot_2,-0.460,-0.796
1784716170,123450366,robot_0,0.919,0.000
1784716170,123466326,robot_1,-0.460,0.796
1784716170,342213501,robot_2,-0.473,-0.819
1784716170,342236024,robot_0,0.945,0.000
1784716170,342244154,robot_1,-0.473,0.819
1784716170,542398264,robot_2,-0.485,-0.840
1784716170,542430016,robot_0,0.969,-0.000
1784716170,542448463,robot_1,-0.485,0.840
1784716170,762564193,robot_2,-0.498,-0.862
1784716170,762600379,robot_0,0.996,-0.000
1784716170,762618578,robot_1,-0.498,0.862
1784716170,982694397,robot_2,-0.511,-0.885
1784716170,982716166,robot_0,1.022,-0.000
1784716170,982736963,robot_1,-0.511,0.885
1784716171,183377626,robot_2,-0.523,-0.906
1784716171,183403924,robot_0,1.046,-0.000
1784716171,183416756,robot_1,-0.523,0.906
1784716171,402364594,robot_2,-0.536,-0.929
1784716171,402386509,robot_0,1.073,-0.000
1784716171,402395367,robot_1,-0.536,0.929
1784716171,603258040,robot_2,-0.548,-0.950
1784716171,603286179,robot_0,1.097,-0.000
1784716171,603294811,robot_1,-0.548,0.950
1784716171,803424724,robot_2,-0.560,-0.970
1784716171,803459087,robot_0,1.121,-0.000
1784716171,803476459,robot_1,-0.560,0.971
1784716172,23701456,robot_2,-0.567,-0.982
1784716172,23736315,robot_0,1.147,-0.000
1784716172,23747192,robot_1,-0.574,0.993
1784716172,242210453,robot_2,-0.567,-0.982
1784716172,242236142,robot_0,1.173,-0.000
1784716172,242244351,robot_1,-0.587,1.016
1784716172,442405827,robot_2,-0.567,-0.982
1784716172,442428732,robot_0,1.197,-0.000
