time_s,coverage_pct
0.585,0.000
1.086,0.000
1.585,0.000
2.085,0.000
2.585,3.750
3.087,3.750
3.585,3.750
4.085,3.750
4.585,3.750
5.085,3.750
5.585,5.000
6.085,6.250
6.585,6.250
7.085,6.250
7.585,7.500
8.085,7.500
8.585,7.500
9.085,8.750
9.585,10.000
10.085,10.000
10.585,10.000
11.085,10.000
11.585,10.000
12.086,10.000
12.585,10.000
13.085,10.000
13.585,11.250
14.085,11.250
14.585,11.250
15.085,11.250
15.585,11.250
16.085,11.250
16.586,12.500
17.085,12.500
17.585,12.500
18.085,12.500
18.585,12.500
19.085,12.500
19.585,12.500
20.086,13.750
20.585,15.000
21.085,15.000
21.585,15.000
22.085,15.000
22.585,15.000
23.086,16.250
23.586,16.250
24.085,16.250
24.585,16.250
25.085,16.250
25.586,16.250
26.085,16.250
26.585,16.250
27.085,16.250
27.585,16.250
28.086,16.250
28.585,17.500
29.085,17.500
29.585,17.500
30.085,17.500
30.585,17.500
31.085,17.500
31.586,17.500
32.085,17.500
32.585,17.500
33.085,17.500
33.585,17.500
34.085,17.500
34.585,17.500
35.085,17.500
35.586,17.500
36.085,17.500
36.585,17.500
37.085,17.500
37.585,17.500
38.085,17.500
38.585,17.500
39.085,17.500
39.585,17.500
40.085,17.500
40.585,17.500
41.085,17.500
41.585,17.500
42.085,17.500
42.585,17.500
43.085,17.500
43.585,17.500
44.085,17.500
44.585,17.500
45.085,17.500
45.585,17.500
46.085,17.500
46.585,17.500
47.085,17.500
47.585,17.500
48.085,17.500
48.585,17.500
49.085,17.500
49.585,17.500
50.085,17.500
50.585,17.500
51.085,17.500
51.585,17.500
52.085,17.500
52.585,17.500
53.085,17.500
53.585,17.500
54.085,17.500
54.585,17.500
55.086,17.500
55.585,17.500
56.085,18.750
56.585,20.000
57.085,20.000
57.585,20.000
58.085,20.000
58.585,20.000
59.085,20.000
59.585,20.000
60.085,20.000
60.585,20.000
61.085,20.000
61.585,20.000
62.085,21.250
62.585,21.250
63.085,22.500
63.585,22.500
64.085,22.500
64.585,22.500
65.085,23.750
65.585,23.750
66.085,23.750
66.585,23.750
67.085,23.750
67.585,23.750
68.085,23.750
68.585,23.750
69.085,23.750
69.585,23.750
70.085,23.750
70.585,23.750
71.086,25.000
71.585,25.000
72.086,25.000
72.585,25.000
73.085,25.000
73.585,26.250
74.085,26.250
74.585,27.500
75.086,27.500
75.585,27.500
76.085,27.500
76.585,27.500
77.085,27.500
77.585,28.750
78.085,28.750
78.585,28.750
79.085,28.750
79.585,28.750
80.085,28.750
80.585,30.000
81.085,30.000
81.585,30.000
82.085,30.000
82.585,30.000
83.085,30.000
83.585,30.000
84.085,30.000
84.585,30.000
85.085,30.000
85.585,30.000
86.085,30.000
86.585,30.000
87.085,30.000
87.585,30.000
88.085,30.000
88.585,30.000
89.085,30.000
89.585,30.000
90.085,30.000
90.585,31.250
91.085,31.250
91.585,32.500
92.085,32.500
92.585,32.500
93.085,32.500
93.585,32.500
94.085,32.500
94.585,32.500
95.085,32.500
95.585,32.500
96.085,32.500
96.585,32.500
97.085,32.500
97.585,32.500
98.085,32.500
98.585,32.500
99.085,32.500
99.585,32.500
100.085,32.500
100.585,33.750
101.085,33.750
101.585,33.750
102.085,33.750
102.585,33.750
103.085,33.750
103.585,33.750
104.085,33.750
104.585,33.750
105.085,33.750
105.585,33.750
106.085,33.750
106.586,33.750
107.086,33.750
107.585,33.750
108.085,33.750
108.585,33.750
109.086,33.750
109.585,33.750
110.085,33.750
110.585,33.750
111.085,33.750
111.585,33.750
112.085,35.000
112.585,35.000
113.085,36.250
113.585,36.250
114.085,36.250
114.585,36.250
115.085,36.250
115.585,36.250
116.085,36.250
116.585,36.250
117.085,36.250
117.585,36.250
118.085,36.250
118.585,36.250
119.085,36.250
119.587,36.250
120.086,36.250
120.587,36.250
121.086,36.250
121.587,36.250
122.086,36.250
122.586,37.500
123.085,37.500
123.585,37.500
124.087,37.500
124.587,37.500
125.086,37.500
125.585,37.500
126.085,37.500
126.585,37.500
127.085,37.500
127.585,38.750
128.085,38.750
128.585,38.750
129.085,38.750
129.585,38.750
130.086,38.750
130.586,38.750
131.085,40.000
131.585,40.000
132.085,40.000
132.585,40.000
133.085,40.000
133.585,40.000
134.086,40.000
134.586,40.000
135.085,40.000
135.586,40.000
136.085,40.000
136.586,40.000
137.086,40.000
137.588,40.000
138.088,40.000
138.585,40.000
139.086,40.000
139.586,40.000
140.086,40.000
140.586,40.000
141.086,40.000
141.585,40.000
142.086,40.000
142.585,40.000
143.086,40.000
143.587,40.000
144.086,40.000
144.585,40.000
145.086,40.000
145.585,40.000
146.085,40.000
146.585,40.000
147.085,40.000
147.585,40.000
148.086,40.000
148.585,40.000
149.086,40.000
149.586,40.000
150.086,40.000
150.586,41.250
151.085,41.250
151.586,41.250
152.085,41.250
152.586,41.250
153.085,41.250
153.585,42.500
154.086,42.500
154.585,42.500
155.087,42.500
155.587,42.500
156.086,42.500
156.585,42.500
157.085,42.500
157.586,42.500
158.086,42.500
158.586,42.500
159.085,42.500
159.587,42.500
160.086,42.500
160.585,42.500
161.085,42.500
161.586,42.500
162.087,42.500
162.585,42.500
163.086,42.500
163.586,42.500
164.086,42.500
164.585,42.500
165.086,43.750
165.585,43.750
166.085,43.750
166.585,43.750
167.085,43.750
167.589,43.750
168.087,43.750
168.586,43.750
169.085,43.750
169.587,43.750
170.086,45.000
170.586,45.000
171.087,45.000
171.585,45.000
172.086,45.000
172.587,45.000
173.086,45.000
173.587,45.000
174.088,45.000
174.585,45.000
175.085,46.250
175.585,46.250
176.087,46.250
176.586,46.250
177.085,46.250
177.587,46.250
178.087,46.250
178.585,46.250
179.086,46.250
179.585,46.250
180.086,46.250
180.586,46.250
181.085,46.250
181.586,46.250
182.086,46.250
182.585,46.250
183.086,47.500
183.585,47.500
184.085,47.500
184.585,47.500
185.085,47.500
185.586,47.500
186.086,47.500
186.587,48.750
187.086,48.750
187.585,48.750
188.086,48.750
188.585,48.750
189.086,48.750
189.585,48.750
190.085,48.750
190.585,48.750
191.088,48.750
191.586,48.750
192.085,48.750
192.586,48.750
193.085,48.750
193.585,48.750
194.087,48.750
194.585,48.750
195.085,50.000
195.586,50.000
196.085,50.000
196.586,51.250
197.085,51.250
197.585,51.250
198.085,51.250
198.585,52.500
199.086,52.500
199.586,52.500
200.086,52.500
200.586,52.500
201.086,52.500
201.586,52.500
202.085,52.500
202.585,52.500
203.085,52.500
203.585,52.500
204.087,52.500
204.585,52.500
205.086,52.500
205.586,52.500
206.085,52.500
206.585,52.500
207.086,52.500
207.585,52.500
208.085,52.500
208.585,52.500
209.085,52.500
209.585,52.500
210.085,52.500
210.585,52.500
211.085,52.500
211.585,52.500
212.085,52.500
212.585,52.500
213.085,52.500
213.585,52.500
214.085,52.500
214.585,52.500
215.085,52.500
215.585,52.500
216.085,52.500
216.585,52.500
217.085,52.500
217.585,52.500
218.085,52.500
218.585,52.500
219.085,52.500
219.586,52.500
220.085,52.500
220.585,53.750
221.085,53.750
221.585,53.750
222.085,53.750
222.585,53.750
223.085,53.750
223.585,53.750
224.085,53.750
224.585,53.750
225.085,53.750
225.585,53.750
226.085,53.750
226.585,53.750
227.085,53.750
227.585,53.750
228.085,53.750
228.585,53.750
229.085,53.750
229.585,55.000
230.085,55.000
230.585,55.000
231.085,55.000
231.585,55.000
232.085,55.000
232.585,55.000
233.085,55.000
233.589,55.000
234.085,55.000
234.585,55.000
235.085,55.000
235.585,55.000
236.087,55.000
236.585,55.000
237.086,55.000
237.585,55.000
238.085,55.000
238.585,55.000
239.085,55.000
239.586,55.000
240.085,55.000
240.585,55.000
241.085,55.000
241.585,55.000
242.085,55.000
242.585,55.000
243.087,55.000
243.585,55.000
244.085,55.000
244.585,55.000
245.085,55.000
245.585,55.000
246.085,55.000
246.585,55.000
247.086,55.000
247.585,55.000
248.085,55.000
248.585,55.000
249.086,55.000
249.587,55.000
250.088,55.000
250.585,55.000
251.085,55.000
251.585,55.000
252.086,55.000
252.585,55.000
253.085,55.000
253.585,56.250
254.085,56.250
254.585,56.250
255.085,56.250
255.585,56.250
256.085,56.250
256.585,56.250
257.085,56.250
257.585,56.250
258.086,56.250
258.585,56.250
259.085,56.250
259.586,56.250
260.086,56.250
260.585,56.250
261.088,56.250
261.585,56.250
262.085,56.250
262.585,56.250
263.085,56.250
263.585,56.250
264.085,56.250
264.585,56.250
265.085,56.250
265.585,56.250
266.085,56.250
266.585,56.250
267.085,56.250
267.585,56.250
268.085,56.250
268.585,56.250
269.085,56.250
269.585,56.250
270.085,56.250
270.586,56.250
271.087,56.250
271.585,56.250
272.085,56.250
272.585,56.250
273.085,56.250
273.586,56.250
274.086,56.250
274.587,56.250
275.085,56.250
275.585,56.250
276.086,56.250
276.585,56.250
277.086,56.250
277.586,56.250
278.085,56.250
278.585,56.250
279.085,56.250
279.585,57.500
280.085,57.500
280.585,57.500
281.085,57.500
281.585,57.500
282.085,57.500
282.585,57.500
283.085,57.500
283.585,57.500
284.085,57.500
284.585,57.500
285.085,57.500
285.585,57.500
286.085,57.500
286.586,57.500
287.085,57.500
287.585,57.500
288.085,57.500
288.585,57.500
289.085,57.500
289.585,58.750
290.085,58.750
290.585,58.750
291.085,58.750
291.585,58.750
292.085,58.750
292.585,58.750
293.085,58.750
293.585,58.750
294.085,58.750
294.585,58.750
295.085,58.750
295.585,58.750
296.085,58.750
296.585,58.750
297.085,58.750
297.585,58.750
298.085,58.750
298.585,58.750
299.085,58.750
299.585,58.750
300.085,60.000
300.086,60.000
